Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000116_017.png,0.067743465,0.0044272076,0.1442752,0.15724033,0.029621538,0.013205916,0.008742925,0.010773528,0.044992786,0.0025230283,0.0091186715,0.009634335,0.015732516,0.0010438418
00000116_018.png,0.113401175,0.008698126,0.28033176,0.18014744,0.14110413,0.0475504,0.010918727,0.013642378,0.14877358,0.00846175,0.0065067657,0.00606385,0.02104346,0.001849203
00000116_019.png,0.14320596,0.06268911,0.31866035,0.3063851,0.04758708,0.028067237,0.016544446,0.0124796415,0.15794188,0.017900899,0.005907226,0.004602784,0.018726027,0.0023941475
00000116_020.png,0.1507453,0.039744847,0.3463632,0.28402185,0.053014085,0.029507648,0.019698976,0.021467175,0.16713683,0.015448737,0.0097868005,0.009450255,0.02753665,0.0037242556
00000116_021.png,0.122445315,0.018320417,0.22720554,0.17049257,0.0801125,0.03180853,0.011284605,0.0153333135,0.08185252,0.009453983,0.010246455,0.007291172,0.030091422,0.0023692246
00000116_022.png,0.11665918,0.034664188,0.44060022,0.26408496,0.23427,0.030901145,0.018648367,0.01969789,0.16434361,0.016251521,0.008685107,0.01388098,0.056884505,0.0035707382
00000116_023.png,0.082955666,0.011189589,0.39737174,0.19639088,0.13739306,0.030703925,0.010887914,0.014617208,0.11981721,0.021062419,0.012512328,0.0039441367,0.023048518,0.0015262229
00000116_024.png,0.092579626,0.019658808,0.3399889,0.23048347,0.103807606,0.043625034,0.016094,0.027833594,0.094786495,0.016089365,0.020414723,0.006888026,0.03178863,0.0023112756
00000116_025.png,0.10231485,0.2283629,0.3063979,0.21949305,0.032111287,0.02898517,0.014071464,0.011979031,0.0636863,0.010683724,0.016197272,0.015198281,0.037874483,0.0053668916
00000116_026.png,0.11715601,0.13465728,0.32438985,0.22877719,0.031689405,0.017839964,0.0123339845,0.005923725,0.04857164,0.010882435,0.0068327184,0.006214292,0.025477068,0.0026696154
00000116_027.png,0.07679709,0.040188953,0.3560071,0.17908774,0.053167813,0.02317369,0.014052657,0.008352531,0.066181205,0.007371259,0.009518515,0.016063314,0.053212836,0.0044939807
00000116_028.png,0.068439625,0.019735375,0.27420765,0.17228995,0.18541089,0.029831788,0.013736286,0.004807571,0.09677354,0.009425135,0.005953275,0.019204758,0.044498697,0.002360916
00000116_029.png,0.11989127,0.042740993,0.40818402,0.2404607,0.04894669,0.034166146,0.024155414,0.009641772,0.102562316,0.01813664,0.007600667,0.011223565,0.027539765,0.0037771552
00000116_030.png,0.061535884,0.025415441,0.34258038,0.20682421,0.08706006,0.049409553,0.012777689,0.010253938,0.07021802,0.017950451,0.013938222,0.009318275,0.0412122,0.0028693504
00000116_031.png,0.14078689,0.096356824,0.33270562,0.2666832,0.12970325,0.023129357,0.02279138,0.010149148,0.18407388,0.017732345,0.006743651,0.01016903,0.05064939,0.0027427555
00000116_032.png,0.1362246,0.011034667,0.48113093,0.1892606,0.09517579,0.054199703,0.012303411,0.011953791,0.120294765,0.01626634,0.011515865,0.0070310845,0.041447096,0.0023573863
00000116_033.png,0.06698241,0.0813651,0.22655283,0.18319671,0.06531537,0.02457911,0.015441949,0.014759237,0.08758478,0.014063481,0.011067003,0.012054341,0.05025965,0.0023331973
00000116_034.png,0.12812892,0.02626889,0.31231248,0.22751215,0.047458142,0.014573653,0.013849424,0.0111785,0.11282882,0.012288765,0.010752292,0.0045047263,0.020227509,0.0016533076
00000116_035.png,0.15490335,0.047668386,0.44242135,0.21625671,0.0396251,0.014223909,0.010047217,0.015903646,0.09611945,0.012476103,0.02094691,0.0066404585,0.023016915,0.002604575
00000116_036.png,0.09966085,0.03520758,0.21941657,0.16625103,0.047211435,0.030994905,0.008963609,0.013937801,0.084644236,0.017177384,0.0076408973,0.005232076,0.016116297,0.0013972977
00000116_037.png,0.1497147,0.055360667,0.68484837,0.2719434,0.047429353,0.02414382,0.014843295,0.009836328,0.11726616,0.023449626,0.01128669,0.0045334427,0.029805535,0.0022483508
00000116_038.png,0.15511474,0.21743801,0.42581463,0.2965321,0.058220346,0.020305624,0.01461968,0.020315012,0.11025252,0.01590625,0.009552481,0.010795932,0.05454958,0.006029008
00000116_039.png,0.1051035,0.18535872,0.5832633,0.26150563,0.043818824,0.03179869,0.013591781,0.008965464,0.088330865,0.017388126,0.0059751165,0.013304831,0.043364692,0.0026438257
00000116_040.png,0.07918017,0.14508696,0.336171,0.15470588,0.027774928,0.017364588,0.008974052,0.007477895,0.052534696,0.010432462,0.008512985,0.014854757,0.03330619,0.0020181185
00000147_000.png,0.0041461885,0.011834794,0.0061169723,0.042615343,0.025836395,0.11417439,0.001975888,0.01717225,0.00427714,0.0003014377,0.017625356,0.024819387,0.016123028,0.0027805774
00000147_001.png,0.5392301,0.0074509108,0.15280634,0.13367431,0.020362308,0.030940002,0.0120988125,0.056531433,0.031311706,0.0009673315,0.05140399,0.046454843,0.029555907,0.017097445
00000147_002.png,0.094235845,0.0076583633,0.64225054,0.0913116,0.064968176,0.042128596,0.00722597,0.015009792,0.029359613,0.0024155742,0.03388857,0.023293562,0.0695525,0.007888443
00000149_000.png,0.09671099,0.005918695,0.006874649,0.040027723,0.07539914,0.12695462,0.0032930013,0.0045580715,0.012312523,0.00045200618,0.013477287,0.020525089,0.014580674,0.014392018
00000149_001.png,0.07770299,0.01918746,0.032229077,0.06216436,0.10883363,0.12886631,0.003687182,0.011801036,0.010219057,0.00063296914,0.022799369,0.028540514,0.023755318,0.028932804
00000149_002.png,0.19448158,0.00861554,0.04948078,0.069996044,0.12544797,0.29208118,0.006024067,0.019872911,0.019592568,0.0012745805,0.013003699,0.027401252,0.039004095,0.011013737
00000149_003.png,0.02565908,0.010934043,0.0026515657,0.021025317,0.28935453,0.29636797,0.0026370625,0.0028596828,0.008450728,0.00058231555,0.013726921,0.012446564,0.008964082,0.009140136
00000149_004.png,0.08745823,0.006249362,0.07938394,0.06141603,0.07646218,0.10332056,0.004238579,0.015180192,0.016349182,0.0007141896,0.041973777,0.04790485,0.038521696,0.011554821
00000149_005.png,0.18604186,0.00754019,0.09987119,0.11630532,0.10578856,0.04753981,0.0077395253,0.013477338,0.051841874,0.0027669931,0.012045344,0.008937985,0.013218666,0.0053229267
00000149_006.png,0.07148176,0.010444549,0.01122002,0.05142092,0.07691704,0.07048663,0.004749309,0.010775532,0.014088277,0.0022061183,0.019316548,0.01368703,0.012322977,0.0048660133
00000149_007.png,0.21849024,0.013372425,0.04847495,0.0695189,0.09675239,0.07987578,0.00868262,0.010720608,0.022129592,0.0005800425,0.052670594,0.03471256,0.031071445,0.034851883
00000149_008.png,0.077468246,0.0082298955,0.040699534,0.02921007,0.09275828,0.11331167,0.0029213463,0.023072071,0.01668828,0.00054844946,0.03781072,0.039310336,0.048716433,0.01769616
00000149_009.png,0.11108371,0.009232398,0.049145482,0.034533873,0.18386203,0.1592859,0.001843448,0.008521015,0.010413985,0.00043218402,0.024115678,0.012781022,0.027935632,0.009633734
00000150_000.png,0.05108492,0.0035224108,0.0095886765,0.10922399,0.015793327,0.12611742,0.0036982817,0.085769735,0.010306705,0.0012865143,0.03295935,0.061281744,0.024727272,0.0013788417
00000150_001.png,0.12586254,0.0349363,0.05842599,0.22308874,0.015682673,0.03303151,0.011430606,0.007175173,0.016215578,0.0019064095,0.0032380493,0.006287146,0.011693929,0.0014581583
00000150_002.png,0.41761878,0.0048236107,0.023172405,0.05727796,0.021054609,0.029619958,0.008366667,0.0978823,0.014297186,0.0010855544,0.02548836,0.05277166,0.020733124,0.0085510705
00000150_003.png,0.6212321,0.010794766,0.1485078,0.10815553,0.013302458,0.01767344,0.012033326,0.009930088,0.025986833,0.0008763657,0.01567176,0.008729414,0.010937467,0.012919384
00000150_004.png,0.41480312,0.0034493264,0.17065075,0.12449325,0.008075577,0.028926723,0.0108357,0.06039573,0.025497569,0.0011003577,0.056397036,0.039072417,0.045997858,0.0067074075
00000150_005.png,0.059751842,0.00153031,0.010616699,0.040157244,0.028261261,0.035181146,0.0024656185,0.012945973,0.0030008757,0.0001182038,0.013131766,0.016409311,0.021050418,0.0031497634
00000181_000.png,0.35117218,0.0023232002,0.15064313,0.06520305,0.037038554,0.033182185,0.005638469,0.2095731,0.017275922,0.00058366806,0.04652162,0.08980466,0.111659735,0.006867989
00000181_001.png,0.18424134,0.0039144387,0.15886278,0.048236288,0.054769088,0.042687997,0.0057053473,0.24831879,0.016936447,0.00065166346,0.094952516,0.06993972,0.060237635,0.00874968
00000181_002.png,0.12037963,0.0060647726,0.095284246,0.24977317,0.0316056,0.030725615,0.01849126,0.028167265,0.06683235,0.02181532,0.0133086005,0.024800137,0.024467878,0.0016036335
00000181_003.png,0.18385337,0.0054286863,0.35301694,0.19352646,0.058304396,0.04717677,0.016937526,0.022561839,0.10375627,0.02337874,0.020727055,0.008332401,0.024949148,0.0013135468
00000181_004.png,0.22248684,0.008347584,0.114070304,0.33088052,0.042755794,0.040804654,0.021261605,0.03273925,0.0825267,0.025606263,0.0206788,0.01715843,0.021470174,0.0016650249
00000181_005.png,0.17217973,0.009493113,0.40521324,0.32767478,0.045282792,0.052211013,0.02046508,0.022330068,0.17381175,0.045210402,0.014859287,0.008115357,0.022112949,0.0013847899
00000181_006.png,0.036660776,0.0052564996,0.1100083,0.3677667,0.063079685,0.09450584,0.028808385,0.015805844,0.08265903,0.037146,0.006945986,0.021517415,0.030106323,0.00075059215
00000181_007.png,0.08982023,0.009956469,0.14375067,0.30255067,0.123057045,0.16771372,0.02671731,0.034747705,0.13325886,0.044641033,0.018627144,0.023245316,0.033622973,0.002650749
00000181_008.png,0.1191859,0.005392523,0.18300202,0.51696366,0.029552117,0.08836309,0.028499592,0.019727895,0.12825634,0.05704382,0.005519493,0.0073245284,0.017420605,0.0006632228
00000181_009.png,0.07410799,0.013957101,0.09548051,0.5860712,0.04860219,0.22901851,0.06904159,0.015405431,0.10944092,0.16196023,0.006607235,0.015745768,0.020032678,0.0012576196
00000181_010.png,0.0715667,0.0051091267,0.1775476,0.25354028,0.03432033,0.07992296,0.020506589,0.026210707,0.06818484,0.033019472,0.008221982,0.030004118,0.04702917,0.0013583512
00000181_011.png,0.17954086,0.008393393,0.25642943,0.22759423,0.037643097,0.024938986,0.018521827,0.04757405,0.10238709,0.053736802,0.029038962,0.008672495,0.024410658,0.0022369013
00000181_012.png,0.10409298,0.005055825,0.11496842,0.41484365,0.016825948,0.05242067,0.03577233,0.04970295,0.06497916,0.08051226,0.024316294,0.019302187,0.023810655,0.001029672
00000181_013.png,0.1390375,0.00365909,0.08036353,0.2660845,0.044174917,0.049251746,0.02812971,0.0732062,0.07047338,0.028816042,0.033798657,0.035393152,0.03315127,0.0024748058
00000181_014.png,0.10056204,0.002992537,0.15706028,0.3023679,0.03177403,0.043879345,0.023275483,0.0260487,0.07216478,0.0356687,0.011869552,0.019664189,0.035202123,0.0006717124
00000181_015.png,0.0659106,0.0055247727,0.03919612,0.26661393,0.038831744,0.08295001,0.010892798,0.12033713,0.037244756,0.028256573,0.1467807,0.02223925,0.019214753,0.0016855338
00000181_016.png,0.12939098,0.009484678,0.1495513,0.3859329,0.059335995,0.07542776,0.027255477,0.026972484,0.10533781,0.033918776,0.013749043,0.013513887,0.028736884,0.0018093479
00000181_017.png,0.08277134,0.002976552,0.16178061,0.2351053,0.055091307,0.100895904,0.016888157,0.0257169,0.10004558,0.01633818,0.005114161,0.005342815,0.019252807,0.00062044687
00000181_018.png,0.12673818,0.005466023,0.18199262,0.27641523,0.054323524,0.099880435,0.024340607,0.04813166,0.089219294,0.020258112,0.0120983105,0.021715079,0.034427576,0.0012773296
00000181_019.png,0.16412139,0.008439926,0.15182921,0.3036232,0.007494961,0.020492388,0.027398013,0.020164158,0.07730541,0.06316622,0.007409124,0.007252687,0.015466059,0.0007533119
00000181_020.png,0.065015435,0.0060388125,0.0589339,0.27575305,0.040586315,0.038751516,0.020361833,0.023760797,0.08507628,0.010754519,0.01069772,0.0147811575,0.015216234,0.0012085658
00000181_021.png,0.14457814,0.005357896,0.11569309,0.39003247,0.042872075,0.05841897,0.023675298,0.010366963,0.13237494,0.023986924,0.007703327,0.009672683,0.020084707,0.0008735067
00000181_022.png,0.16587104,0.005343129,0.22436365,0.40075704,0.013793101,0.025434377,0.022609776,0.03262115,0.11591063,0.040925413,0.0117008705,0.004970653,0.011675146,0.0005903046
00000181_023.png,0.19997784,0.0045344504,0.13770948,0.32756817,0.024060328,0.057966188,0.028780093,0.049293473,0.1145369,0.032310247,0.025050383,0.010648396,0.015748844,0.0016556934
00000181_024.png,0.09106309,0.013472698,0.10431761,0.4688396,0.03882538,0.108133875,0.044402793,0.019616786,0.096015036,0.058873706,0.0108575495,0.013104146,0.01928103,0.0013302459
00000181_025.png,0.0782392,0.0077096825,0.11356597,0.3227657,0.04009561,0.043185964,0.011849927,0.044818148,0.08304357,0.029750256,0.094846636,0.0062392047,0.018553926,0.0007124066
00000181_026.png,0.18126509,0.017484318,0.26819566,0.41070136,0.022077626,0.04289773,0.026632871,0.0405539,0.11450959,0.10151239,0.012016993,0.009368366,0.023365863,0.0014347114
00000181_027.png,0.09464501,0.009898176,0.102587774,0.2164194,0.033168446,0.026676131,0.01371096,0.0398127,0.04992281,0.029371593,0.031579386,0.007023213,0.017795628,0.0011553164
00000181_028.png,0.18438338,0.0038818554,0.103693776,0.2799818,0.0125238625,0.026993448,0.012930298,0.025423143,0.08188361,0.021178568,0.029542338,0.00451359,0.0051528085,0.00085268123
00000181_029.png,0.049959023,0.005795008,0.063234195,0.2980144,0.008489838,0.033496268,0.022259437,0.01170595,0.063382104,0.034073938,0.0049657733,0.0071497713,0.010410648,0.0003774583
00000181_030.png,0.06587682,0.004058888,0.20616637,0.20691814,0.030760197,0.036177628,0.011587461,0.036896646,0.06794044,0.029672576,0.028527923,0.0036465775,0.010334462,0.00064143905
00000181_031.png,0.21494928,0.0071301665,0.30989853,0.2239504,0.021072311,0.020235013,0.013784152,0.028988248,0.10984951,0.014911883,0.025297195,0.0052181478,0.01566109,0.0011826511
00000181_032.png,0.032519102,0.007139651,0.1725511,0.31455702,0.037754856,0.0549223,0.020428076,0.01111242,0.11046731,0.037441768,0.00530704,0.0034263607,0.010476024,0.000418735
00000181_033.png,0.045765243,0.006427439,0.09433799,0.5052277,0.01742454,0.0746017,0.027236395,0.059635576,0.060321167,0.10133481,0.010907451,0.0059914975,0.008769673,0.0004491418
00000181_034.png,0.08194434,0.01237296,0.2294376,0.38214839,0.02264904,0.058499157,0.031332765,0.0104498435,0.09524087,0.07373045,0.012034868,0.007468851,0.018538842,0.0010565852
00000181_035.png,0.085127294,0.0035205919,0.096951075,0.16344163,0.056311157,0.051271968,0.007124862,0.09056452,0.05409882,0.00700558,0.050223764,0.008690483,0.02619963,0.0024462289
00000181_036.png,0.08021541,0.0040869284,0.25049943,0.19306068,0.021999734,0.033495206,0.017218618,0.030870099,0.09720869,0.02218083,0.008708576,0.009486583,0.016956497,0.001133671
00000181_037.png,0.107253775,0.0071750707,0.113435745,0.39806527,0.0223576,0.036381163,0.03828081,0.040223535,0.12300306,0.038712606,0.028321698,0.026591823,0.023383077,0.0018612824
00000181_038.png,0.07805558,0.005526219,0.15080039,0.33682907,0.05714186,0.10689821,0.018033423,0.0840049,0.08062293,0.046374694,0.040426325,0.01342809,0.025625551,0.0016273818
00000181_039.png,0.04274792,0.00681056,0.21532236,0.4169865,0.023344055,0.09768567,0.027454339,0.02218713,0.107557155,0.04306684,0.0038467662,0.008014764,0.018431848,0.00054881995
00000181_040.png,0.1249377,0.0052714753,0.17193303,0.35547915,0.015929151,0.030325564,0.022651158,0.040385667,0.13722762,0.04346985,0.011498253,0.0073187063,0.017919099,0.00085183093
00000181_041.png,0.09798894,0.0062663946,0.08389284,0.3667041,0.014423484,0.037383318,0.02824436,0.035898235,0.097459786,0.036234915,0.015477484,0.019295467,0.020081136,0.00086189137
00000181_042.png,0.16209339,0.0058543216,0.12831175,0.3023942,0.028050175,0.043434665,0.02486414,0.09690441,0.09274314,0.036007192,0.04930546,0.021484932,0.057521608,0.0016531085
00000181_043.png,0.08241822,0.004187721,0.22839543,0.23121226,0.02169494,0.046444893,0.014572289,0.03179167,0.06753136,0.03659644,0.015587152,0.01060346,0.017766945,0.00085673906
00000181_044.png,0.058108184,0.004971184,0.056513738,0.19103199,0.022253232,0.027859788,0.0053937915,0.25408876,0.026835509,0.018427264,0.23138379,0.011158595,0.022889404,0.0013305418
00000181_045.png,0.04536406,0.0024963005,0.05887212,0.1959471,0.02038048,0.06556359,0.0057507856,0.09184357,0.029989224,0.009525553,0.03872359,0.016739694,0.016218895,0.0009251001
00000181_046.png,0.14520645,0.0047147027,0.1723803,0.19470268,0.019271769,0.04492165,0.012575555,0.06431769,0.055233806,0.021702984,0.015014268,0.018043406,0.044287883,0.0016921624
00000181_047.png,0.122733355,0.0059613287,0.19247957,0.24509667,0.023156943,0.031008508,0.012941104,0.07487032,0.061002884,0.024523117,0.048264515,0.010760217,0.022407468,0.001464718
00000181_048.png,0.14954329,0.0029634077,0.122494504,0.11780783,0.039231393,0.023527078,0.0045617074,0.20749994,0.031268165,0.008906663,0.20600156,0.009629182,0.02902745,0.0026429847
00000181_049.png,0.17482008,0.0050959415,0.23593308,0.11881416,0.050621103,0.036466688,0.011721903,0.21763077,0.042682588,0.014438052,0.05895089,0.023813397,0.059485357,0.002879947
00000181_050.png,0.24200696,0.0075681247,0.36181366,0.33196887,0.1252229,0.07569338,0.021018611,0.056884963,0.12736292,0.033533167,0.01690498,0.018853132,0.079226375,0.0026229462
00000181_051.png,0.21532285,0.0070247483,0.2590174,0.21768802,0.05418117,0.042705517,0.011594006,0.076230906,0.07355697,0.019206671,0.025059143,0.01780575,0.038047142,0.0016876694
00000181_052.png,0.13694763,0.009315943,0.12429167,0.1357003,0.05958892,0.08197563,0.018086422,0.12704761,0.055279963,0.0057440097,0.023570588,0.15256569,0.09004509,0.007803817
00000181_053.png,0.24816957,0.009846774,0.17236923,0.28997943,0.017515866,0.034939494,0.019630946,0.09603144,0.053289153,0.029881213,0.031505346,0.021898333,0.043936346,0.0027873698
00000181_054.png,0.13689582,0.006555704,0.26029745,0.14541763,0.05957842,0.034135114,0.013373608,0.047398873,0.07977562,0.0026434513,0.012308958,0.054141123,0.07458476,0.004007369
00000181_055.png,0.09373134,0.004455768,0.39417198,0.09569948,0.11764116,0.1045591,0.010483149,0.042038884,0.050508168,0.00290079,0.007129079,0.11910255,0.1903168,0.0048411763
00000181_056.png,0.092553906,0.0028134943,0.20562986,0.08515306,0.07350157,0.049344357,0.009195948,0.20980449,0.043560512,0.001434568,0.028114213,0.19770023,0.23577467,0.0066062114
00000181_057.png,0.07786244,0.0060243867,0.2936648,0.1006874,0.052127697,0.06299808,0.01346673,0.15320815,0.036899712,0.0035050923,0.037211437,0.14044194,0.11586016,0.0052616135
00000181_058.png,0.19497421,0.008667783,0.58071554,0.23042472,0.11484726,0.12019611,0.015090789,0.04578473,0.07094921,0.025850693,0.014920619,0.009350088,0.041140057,0.0014699006
00000181_059.png,0.28208494,0.0024723196,0.40053198,0.119235575,0.047237072,0.0548641,0.0064181606,0.015572335,0.08158486,0.004455891,0.016994683,0.0053585796,0.019589478,0.0011834088
